Timestamp,AccX,AccY,AccZ,AngularVelX,AngularVelY,AngularVelZ,MagX,MagY,MagZ,AirPressure
719534,-0.640842,9.81349,-1.07126,-0.0799999,-0.347,1.025,-10.2832,-75.0654,37.6834,1007.57
719540,-0.645624,9.8374,-1.04735,0.13,0.423,0.675,-10.0347,-73.8961,36.8065,1007.57
719546,-0.61693,9.76566,-1.10952,0.13,0.633,-0.165,-9.68396,-74.5539,38.1073,1007.58
719552,-0.602582,9.77523,-1.1143,0.27,-0.207,0.395,-9.68396,-75.0654,38.0196,1007.58
719558,-0.612147,9.81827,-1.09039,-0.64,-0.767,-0.655,-9.97627,-73.3408,36.1488,1007.56
719564,-0.621712,9.85174,-1.07126,0.83,0.353,-1.005,-9.36241,-74.6708,37.3034,1007.56
719570,-0.631277,9.80392,-1.08082,-0.78,1.053,-0.235,-9.56703,-73.6915,37.7565,1007.57
719576,-0.631277,9.8087,-1.09039,1.32,0.143,0.955,-8.99702,-74.2031,37.4057,1007.57
719582,-0.583453,9.78001,-1.10473,0.62,-0.417,0.045,-10.1663,-74.0569,37.625,1007.57
719588,-0.602582,9.77044,-1.11908,0.76,-0.137,0.605,-9.5378,-74.2615,37.1134,1007.57
719594,-0.602582,9.76566,-1.09995,1.04,-0.557,0.675,-9.62549,-74.4954,37.435,1007.57
719600,-0.621712,9.78001,-1.08082,-0.00999987,0.423,0.255,-9.71319,-74.0277,36.9234,1007.57
719606,-0.588235,9.77523,-1.0856,0.69,0.213,0.255,-10.137,-73.9985,37.6688,1007.56
719612,-0.607365,9.77044,-1.09995,-0.43,0.563,0.465,-9.56703,-74.2323,37.4934,1007.56
719618,-0.588235,9.78479,-1.12386,-0.57,0.563,-0.165,-9.08471,-74.1154,37.8004,1007.57
719624,-0.583453,9.75131,-1.13821,0.76,-0.627,0.395,-9.80088,-74.6415,37.9319,1007.57
719630,-0.5978,9.78479,-1.06169,0.13,-0.837,0.395,-10.0055,-74.2323,36.7627,1007.57
719636,-0.612147,9.79914,-1.07126,0.27,0.213,1.445,-9.62549,-74.2323,36.6896,1007.58
719642,-0.583453,9.77044,-1.0856,-0.36,0.913,-0.305,-9.88857,-74.4661,37.625,1007.58
719648,-0.588235,9.77044,-1.09039,0.55,-0.137,-0.375,-9.45011,-74.5831,38.2388,1007.58
719654,-0.612147,9.79914,-1.07604,-0.43,0.563,-0.095,-9.5378,-74.6415,36.865,1007.58
719660,-0.631277,9.81827,-1.10952,0.2,-0.207,0.255,-10.0347,-74.0862,36.6896,1007.6
719666,-0.61693,9.78957,-1.09995,-0.22,0.633,1.165,-10.1955,-74.3492,37.5227,1007.6
719672,-0.612147,9.8087,-1.09039,-0.43,-0.347,0.325,-10.0493,-73.8815,36.9527,1007.58
719678,-0.57867,9.80392,-1.07604,-0.43,1.123,0.605,-10.6924,-74.5831,36.865,1007.58
719684,-0.5978,9.78001,-1.10473,-0.57,-0.347,0.885,-9.42087,-74.0131,37.8442,1007.56
719690,-0.631277,9.77523,-1.08082,1.04,-0.417,0.395,-9.59626,-74.4369,37.3911,1007.56
719696,-0.645624,9.83261,-1.04735,-0.0799999,0.00299978,0.815,-9.23087,-74.0131,37.4204,1007.6
719702,-0.607365,9.82305,-1.08082,1.25,0.213,-0.095,-8.96779,-74.1446,36.8504,1007.6
719708,-0.573888,9.74175,-1.16212,0.9,0.493,1.305,-9.74242,-74.2908,37.4788,1007.6
719714,-0.569106,9.74653,-1.14778,0.55,-0.977,0.045,-9.94704,-74.7585,36.9088,1007.54
719720,-0.607365,9.79436,-1.0856,0.76,0.00299978,0.255,-9.50857,-74.7585,37.1865,1007.54
719726,-0.61693,9.8087,-1.08082,0.76,0.703,-0.165,-9.94704,-74.4077,37.4496,1007.55
719732,-0.564323,9.7561,-1.1143,0.48,0.983,1.305,-9.94704,-74.2323,36.9234,1007.55
719738,-0.569106,9.74653,-1.14778,0.55,0.773,0.605,-10.517,-74.4369,37.3765,1007.58
719744,-0.5978,9.76088,-1.09517,-1.34,0.423,0.815,-9.42087,-74.9777,37.5665,1007.58
719750,-0.593018,9.77044,-1.0856,-0.57,-0.207,0.815,-10.4294,-74.1592,37.815,1007.6
719756,-0.612147,9.76088,-1.1143,-0.00999987,0.00299978,0.815,-10.1224,-74.4077,37.8881,1007.6
719762,-0.559541,9.78479,-1.12386,0.13,-0.137,-1.075,-9.62549,-74.4369,36.9965,1007.55
719768,-0.593018,9.80392,-1.10473,-0.57,-0.347,0.465,-9.88857,-73.8377,37.6542,1007.55
719774,-0.569106,9.76566,-1.1143,0.55,-0.417,-1.425,-10.3124,-74.2323,38.0196,1007.58
719780,-0.5978,9.76088,-1.1143,-0.85,0.283,1.235,-9.42087,-73.8669,37.7565,1007.58
719786,-0.588235,9.80392,-1.06169,-0.36,-0.207,1.305,-10.0201,-74.0569,37.7711,1007.58
719792,-0.602582,9.79914,-1.08082,-0.29,0.983,0.255,-10.6047,-74.0569,38.9404,1007.58
719798,-0.5978,9.77523,-1.09517,0.2,-0.767,-0.305,-10.0493,-74.0277,37.1134,1007.58
719804,-0.602582,9.78479,-1.11908,0.13,-0.907,1.445,-10.3124,-73.5161,38.0488,1007.6
719810,-0.631277,9.78001,-1.10473,-1.13,1.193,-0.095,-10.897,-74.7,38.1219,1007.6
719816,-0.631277,9.81349,-1.09517,-0.0799999,0.773,0.605,-9.59626,-73.5746,37.7857,1007.57
719822,-0.61693,9.81827,-1.04735,-0.43,0.213,0.255,-10.0055,-73.6915,37.2888,1007.57
719828,-0.607365,9.80392,-1.09039,0.48,0.563,-0.095,-9.39164,-74.4077,37.3765,1007.55
719834,-0.564323,9.76088,-1.11908,1.46,0.213,-0.865,-9.36241,-74.1154,37.6834,1007.55
719840,-0.569106,9.74175,-1.13343,-1.2,0.423,0.605,-9.94704,-74.0277,37.6688,1007.59
719846,-0.57867,9.7561,-1.13343,0.34,-0.767,0.045,-10.0786,-73.9546,37.4057,1007.59
719852,-0.588235,9.78957,-1.08082,-0.0799999,0.073,-0.725,-10.4294,-74.1154,38.2096,1007.6
719858,-0.602582,9.78001,-1.07126,-0.99,0.773,1.445,-10.4001,-73.9108,37.6396,1007.6
719864,-0.569106,9.7561,-1.09995,-0.0799999,0.00299978,-0.375,-9.94704,-74.0569,37.4057,1007.58
719984,-0.583453,9.77044,-1.09039,0.2,-0.207,0.255,-9.45011,-74.4369,37.4934,1007.55
