Timestamp,AccX,AccY,AccZ,AngularVelX,AngularVelY,AngularVelZ,MagX,MagY,MagZ,AirPressure
116486,-0.47824,9.7561,-1.13343,0.69,-0.557,-0.095,-22.7211,-50.2627,-1.93948,1007.48
116492,-0.47824,9.7561,-1.13343,0.48,0.00299978,-0.445,-23.1011,-51.0666,-2.2464,1007.48
116498,-0.47824,9.7561,-1.13343,0.76,0.633,0.255,-22.9549,-51.6658,-2.45102,1007.45
116504,-0.473458,9.7561,-1.13343,-0.0799999,-0.0670002,1.375,-23.3934,-51.6366,-1.35485,1007.45
116510,-0.473458,9.7561,-1.13343,1.74,-0.347,-1.565,-22.9257,-51.9289,-2.29025,1007.52
116516,-0.473458,9.7561,-1.13343,-0.29,0.983,1.025,-22.648,-51.5489,-2.20256,1007.52
116522,-0.473458,9.75131,-1.13343,1.32,-0.347,0.815,-23.408,-51.1396,-1.96871,1007.52
116528,-0.473458,9.75131,-1.13343,-0.22,-0.487,0.675,-23.1888,-51.9727,-1.6764,1007.45
116534,-0.473458,9.75131,-1.13343,1.11,0.213,0.465,-23.3788,-51.4027,-1.57409,1007.45
116540,-0.473458,9.75131,-1.13821,0.76,0.00299978,1.165,-23.0134,-50.8766,-2.50949,1007.45
116546,-0.473458,9.75131,-1.13821,-0.43,0.633,0.045,-23.3788,-51.3443,-1.72025,1007.45
116552,-0.473458,9.75131,-1.13821,-0.85,-0.137,-0.445,-23.4519,-51.6512,-1.70563,1007.44
116558,-0.473458,9.75131,-1.13821,-0.29,0.633,1.235,-22.8088,-51.7973,-1.77871,1007.44
116564,-0.473458,9.75131,-1.13821,0.0600001,-0.697,-0.095,-23.1888,-51.505,-2.69949,1007.45
116570,-0.473458,9.75131,-1.13821,-0.57,0.633,0.535,-22.5311,-51.8266,-3.31335,1007.45
116576,-0.473458,9.74653,-1.13821,-0.0799999,-0.347,-0.095,-23.1888,-51.3735,-1.92486,1007.45
116582,-0.473458,9.74653,-1.13821,-0.64,-0.347,0.045,-22.8819,-51.7389,-2.34872,1007.45
116588,-0.473458,9.74653,-1.13821,-0.0799999,0.283,1.795,-22.9842,-51.6073,-2.83103,1007.45
116594,-0.468675,9.74653,-1.13821,-0.99,0.283,-1.285,-23.5103,-51.7243,-1.44255,1007.45
116600,-0.468675,9.74653,-1.13821,-0.22,0.143,-0.795,-23.6857,-51.432,-1.73486,1007.48
116606,-0.468675,9.74653,-1.13821,-0.00999987,0.353,1.025,-24.0511,-50.8912,-2.30487,1007.48
116612,-0.468675,9.74653,-1.13821,-0.22,1.053,0.045,-23.3057,-51.5196,-2.49487,1007.48
116618,-0.468675,9.74653,-1.13821,-0.99,0.773,1.025,-22.9842,-51.3004,-1.61793,1007.45
116624,-0.468675,9.74653,-1.13821,0.34,-0.137,0.675,-23.1011,-50.3212,-1.82255,1007.45
116630,-0.468675,9.74653,-1.13821,-0.0799999,-0.277,-0.445,-23.1595,-51.5489,-2.7141,1007.46
116636,-0.468675,9.75131,-1.13821,0.34,-0.137,0.255,-23.1303,-51.3443,-2.50949,1007.46
116642,-0.468675,9.75131,-1.13821,0.34,0.073,0.675,-24.0219,-51.3881,-1.83717,1007.48
116648,-0.468675,9.75131,-1.13821,-0.43,0.213,-0.445,-23.1595,-51.9727,-2.07102,1007.48
116654,-0.468675,9.75131,-1.13821,-0.43,0.423,-0.305,-22.5749,-52.0312,-2.96257,1007.48
116660,-0.468675,9.75131,-1.13821,0.34,-0.137,1.375,-23.6272,-52.0312,-2.43641,1007.48
116666,-0.468675,9.75131,-1.13821,-0.29,-0.137,-1.215,-23.2472,-52.0312,-1.47178,1007.41
116672,-0.468675,9.75131,-1.13821,0.0600001,0.073,1.375,-23.598,-51.3004,-2.6118,1007.41
116678,-0.468675,9.75131,-1.13821,0.13,0.283,0.045,-22.7649,-51.5927,-1.60332,1007.48
116684,-0.468675,9.75131,-1.13821,0.41,0.00299978,-1.005,-22.9549,-51.2858,-1.3987,1007.48
116690,-0.468675,9.75131,-1.13821,-0.57,-0.697,0.955,-22.7649,-51.6804,-2.26102,1007.47
116696,-0.468675,9.75131,-1.13821,-0.00999987,0.423,1.795,-22.6918,-51.9874,-3.25488,1007.47
116702,-0.468675,9.75131,-1.13821,-0.00999987,0.213,-0.025,-22.8088,-51.7827,-2.2464,1007.47
116708,-0.468675,9.75131,-1.13821,-0.29,0.213,-0.235,-23.4519,-52.1627,-2.64103,1007.47
116714,-0.468675,9.75131,-1.13821,0.9,-0.137,0.115,-22.5018,-51.9581,-1.13562,1007.47
116720,-0.468675,9.75131,-1.13821,-0.29,-0.767,-0.095,-23.3057,-52.5866,-2.45102,1007.47
116726,-0.468675,9.75131,-1.13821,0.69,-0.697,-0.655,-23.1595,-51.5489,-2.2464,1007.47
116732,-0.468675,9.75131,-1.14299,-0.0799999,-1.257,1.025,-23.0719,-51.1689,-2.11486,1007.44
116738,-0.468675,9.75131,-1.14299,0.55,0.073,-1.355,-22.7211,-50.6573,-2.02717,1007.44
116744,-0.468675,9.75131,-1.14299,-0.57,0.213,-0.445,-22.6334,-52.1627,-2.18795,1007.47
116750,-0.468675,9.75131,-1.14299,0.69,0.00299978,-1.425,-22.9695,-51.1396,-2.90411,1007.47
116756,-0.468675,9.75131,-1.14299,-1.27,1.193,-0.585,-22.3557,-51.1689,-1.93948,1007.49
116762,-0.468675,9.75131,-1.14299,0.27,0.423,1.235,-22.9842,-51.8412,-2.9918,1007.49
116768,-0.468675,9.75131,-1.14299,-0.0799999,0.423,0.675,-23.218,-51.0373,-1.51562,1007.45
116774,-0.468675,9.75131,-1.14299,-0.43,-0.277,-1.565,-22.6626,-51.7535,-1.47178,1007.45
116780,-0.468675,9.75131,-1.14299,0.27,-0.487,-0.235,-23.3349,-51.5196,-1.96871,1007.45
116786,-0.468675,9.75131,-1.14299,-0.00999987,0.073,0.815,-22.6626,-52.3527,-2.20256,1007.48
116792,-0.468675,9.75131,-1.14299,-0.29,-0.137,-0.515,-23.0426,-51.8412,-1.73486,1007.48
116798,-0.468675,9.75131,-1.14299,0.34,-0.557,-0.095,-23.1303,-51.7827,-1.66178,1007.49
116804,-0.463893,9.75131,-1.14299,0.13,-0.347,-0.585,-23.1011,-51.3735,-1.96871,1007.49
116810,-0.463893,9.75131,-1.14299,0.13,-0.137,0.605,-22.3849,-51.432,-1.66178,1007.49
116816,-0.463893,9.75131,-1.14299,-0.5,0.913,0.045,-22.5603,-51.6073,-1.6764,1007.49
116822,-0.463893,9.75131,-1.14299,-1.34,-0.137,1.235,-22.838,-51.0081,-1.80794,1007.45
