TimeSinceCollection,Timestamp,PlantarValue
0,52812,0.00833471;0.0127142;0.00810603;0.104304;0.0429917;2.33551;0.259882;0.0419005;0.07441;0.0273988;0.0554903;0.0215958;3.20298;8.04796;23.9987;0.00922712;0.0188983;0.939455;45.6845;0.0084906;0.00788334;0.0103046;0.00818157;0.00818157;1.47385;1.05853;0.108641;0.0217881;0.0221776;0.00788334;0.169005;0.0922495;0.0163757;0.0093989;0.0194108;0.00872963;0.0374681;0.287218;0.531768;15.9834;0.0460348;0.00841231;0.00818157;0.0133049;0.00966231
16,52828,0.00833471;0.0123719;0.00810603;0.104304;0.0441099;2.47671;0.265965;0.0411876;0.0725755;0.0281282;0.0550233;0.0227743;3.39091;8.28316;22.8253;0.00922712;0.0194108;0.959526;43.2849;0.00833471;0.00818157;0.0100245;0.00810603;0.00818157;1.24183;0.844784;0.0993138;0.0212161;0.0223748;0.00788334;0.156092;0.0885324;0.0153761;0.0093989;0.0197597;0.00889254;0.0377926;0.298431;0.584932;15.9834;0.049702;0.0084906;0.00818157;0.0134262;0.00966231
32,52844,0.00841231;0.0111904;0.00810603;0.102615;0.0460348;2.62564;0.293898;0.0404864;0.0808466;0.0301644;0.0564356;0.0248752;3.72637;8.42717;21.5912;0.0093989;0.0206584;1.00086;41.1762;0.00841231;0.00810603;0.00984179;0.00818157;0.00818157;1.16688;0.775483;0.0961134;0.0208427;0.0215958;0.00788334;0.13845;0.0828779;0.0149657;0.00931265;0.0197597;0.00905837;0.0377926;0.300722;0.597882;16.3251;0.0509846;0.00841231;0.00818157;0.0131847;0.00984179
48,52860,0.00833471;0.00818157;0.00810603;0.106018;0.0509846;2.83687;0.324553;0.0387822;0.0863706;0.0331937;0.0564356;0.0257662;3.82075;8.62262;20.6242;0.00922712;0.021982;0.986905;38.793;0.00833471;0.00803113;0.00948593;0.00810603;0.00818157;1.03656;0.657134;0.0835655;0.0206584;0.0208427;0.00788334;0.128783;0.0782113;0.0145658;0.00966231;0.0202943;0.00897509;0.0374681;0.312425;0.611098;16.7611;0.0541005;0.00841231;0.00818157;0.0129474;0.00975165
64,52876,0.00856956;0.0079569;0.00810603;0.108641;0.0550233;2.89203;0.369157;0.0391175;0.0922495;0.0323401;0.0550233;0.0255407;3.9911;8.82209;20.0002;0.00922712;0.0221776;1.015;39.514;0.00841231;0.00810603;0.00957373;0.00810603;0.00818157;0.986905;0.593537;0.0815183;0.0201146;0.0206584;0.00788334;0.121708;0.0737936;0.0139217;0.00931265;0.0206584;0.00897509;0.0374681;0.324553;0.615563;17.3883;0.0564356;0.0084906;0.00818157;0.0127142;0.00984179
80,52892,0.00841231;0.0079569;0.00810603;0.106886;0.0569138;3.16253;0.400999;0.0387822;0.09455;0.0340688;0.0541005;0.0257662;4.04102;8.87258;19.2928;0.00931265;0.021982;1.05116;35.8484;0.00841231;0.00803113;0.00966231;0.00818157;0.00818157;1.07342;0.615563;0.0863706;0.0208427;0.0208427;0.00788334;0.117831;0.0756573;0.0140483;0.00922712;0.0204756;0.00914238;0.0387822;0.322093;0.633729;17.0275;0.0554903;0.0084906;0.00810603;0.0125991;0.00966231
96,52908,0.00833471;0.00788334;0.00810603;0.109529;0.0593636;3.02454;0.425744;0.0374681;0.0985044;0.0346642;0.0536446;0.0259936;4.22018;9.07712;18.8006;0.00922712;0.0231804;1.08094;34.5279;0.00833471;0.00818157;0.00966231;0.00810603;0.00818157;1.05116;0.620059;0.0863706;0.0208427;0.0214052;0.00788334;0.11688;0.0756573;0.014176;0.00931265;0.0208427;0.00905837;0.0397963;0.329527;0.638347;16.9383;0.0569138;0.0084906;0.00818157;0.0129474;0.00966231
112,52924,0.0084906;0.00788334;0.00818157;0.113148;0.0624349;3.14247;0.445228;0.0371463;0.0993138;0.0355759;0.0527436;0.0271597;4.57197;9.33864;18.7035;0.00922712;0.025317;1.20799;35.6811;0.00841231;0.00803113;0.00966231;0.00810603;0.00818157;1.015;0.597882;0.0849571;0.0201146;0.0208427;0.00788334;0.11688;0.0756573;0.0139217;0.00931265;0.0208427;0.00905837;0.0387822;0.344877;0.66191;17.1171;0.058372;0.00841231;0.00818157;0.0125991;0.00966231
128,52940,0.00833471;0.00788334;0.00803113;0.11407;0.0619127;3.41239;0.486712;0.0358849;0.102615;0.0355759;0.0514191;0.027883;5.10254;9.71591;18.4147;0.00931265;0.0269225;1.28535;35.8484;0.00841231;0.00810603;0.00966231;0.00810603;0.00818157;1.0885;0.624584;0.0892644;0.0208427;0.0208427;0.00788334;0.117831;0.07441;0.0139217;0.00922712;0.0204756;0.00905837;0.0374681;0.3528;0.671559;17.8486;0.0593636;0.00833471;0.00818157;0.0125991;0.00975165
144,52956,0.00833471;0.00788334;0.00810603;0.11407;0.0619127;3.61136;0.516335;0.0358849;0.104304;0.0368271;0.049702;0.0276399;5.29128;10.2206;18.6068;0.0093989;0.0276399;1.38609;37.2103;0.00841231;0.00803113;0.00966231;0.00810603;0.00818157;1.11925;0.686278;0.0922495;0.0208427;0.0208427;0.00788334;0.113148;0.0707838;0.0135484;0.00931265;0.0208427;0.00914238;0.0361964;0.363628;0.711475;18.1297;0.0619127;0.00833471;0.00810603;0.0120384;0.00966231
160,52972,0.00833471;0.00788334;0.00803113;0.11407;0.0640264;3.79696;0.563926;0.0358849;0.106886;0.0374681;0.049702;0.0281282;5.42056;10.629;18.7035;0.0093989;0.0293849;1.43423;37.2103;0.00841231;0.00803113;0.00966231;0.00810603;0.00833471;1.07342;0.638347;0.0922495;0.0206584;0.0202943;0.00788334;0.102615;0.0684598;0.0137962;0.0093989;0.0208427;0.00914238;0.0365104;0.366383;0.732246;18.9962;0.0619127;0.00841231;0.00818157;0.0120384;0.00975165
176,52988,0.00833471;0.00788334;0.00803113;0.108641;0.0656561;3.86874;0.563926;0.0358849;0.108641;0.0377926;0.0509846;0.0281282;5.72183;11.0516;19.1935;0.00948593;0.0301644;1.51446;38.6145;0.00841231;0.00803113;0.00984179;0.00818157;0.00818157;1.06595;0.657134;0.0922495;0.0208427;0.0208427;0.00788334;0.10013;0.0678901;0.0137962;0.0093989;0.0212161;0.00922712;0.0361964;0.371952;0.758999;20.3102;0.0624349;0.00841231;0.00818157;0.0119291;0.00948593
192,53004,0.0082578;0.00788334;0.00810603;0.106018;0.0662079;3.91727;0.615563;0.0358849;0.105158;0.0384497;0.049702;0.0291294;5.89558;11.4888;19.4927;0.00948593;0.0309635;1.65365;41.5532;0.00841231;0.00803113;0.00993273;0.00810603;0.00818157;1.15881;0.711475;0.10013;0.0208427;0.0215958;0.00788334;0.103456;0.0678901;0.0139217;0.0093989;0.0215958;0.00922712;0.0368271;0.380453;0.775483;20.0002;0.062961;0.00841231;0.00818157;0.0119291;0.00975165
208,53020,0.00833471;0.00788334;0.00803113;0.106018;0.0662079;4.04102;0.642996;0.0368271;0.103456;0.0381198;0.0484499;0.0291294;6.33195;12.1396;19.7959;0.00948593;0.0323401;1.75678;43.2849;0.00841231;0.00818157;0.010117;0.00818157;0.00818157;1.24183;0.753577;0.106018;0.0214052;0.0217881;0.00788334;0.103456;0.0678901;0.0140483;0.0093989;0.0215958;0.00922712;0.0374681;0.389135;0.764457;20.3102;0.062961;0.00841231;0.00810603;0.0123719;0.00975165
