TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
0,972701,3.00029,-9.24014,1.6748,-79.2664,-17.298,-44.8517,-0.610352,-1.58691,0.305176,0.667145,-0.627106,0.133514,-0.37912,-148.492,74.75,-16.4417,-3814,-29288
6,972707,2.97637,-9.25449,1.67002,-79.2828,-17.3035,-44.8352,-0.793457,-1.95313,0,0.667114,-0.627167,0.133484,-0.379059,-148.517,74.7667,-16.4,-3814,-29288
12,972713,3.00029,-9.24971,1.74658,-79.2938,-17.3035,-44.8242,-1.2207,-1.95313,0.366211,0.667084,-0.627289,0.133423,-0.378937,-148.567,74.7667,-16.325,-3814,-29288
18,972719,2.97637,-9.23535,1.65566,-79.2993,-17.3035,-44.8132,-0.915527,-1.95313,0.366211,0.667084,-0.62735,0.133392,-0.378876,-148.567,74.7333,-16.3083,-3814,-29288
24,972725,2.92852,-9.23057,1.69873,-79.3048,-17.3035,-44.8022,-0.732422,-1.95313,0.12207,0.667053,-0.62738,0.133362,-0.378815,-148.55,74.7,-16.2917,-3814,-29288
30,972731,2.9333,-9.24492,1.6748,-79.3158,-17.298,-44.7968,-0.854492,-2.0752,0.854492,0.667053,-0.627441,0.133331,-0.378754,-148.55,74.6667,-16.2583,-3814,-29288
36,972737,2.90937,-9.24492,1.6748,-79.3323,-17.298,-44.7748,-0.915527,-2.19727,0.427246,0.667053,-0.627502,0.133301,-0.378662,-148.533,74.6333,-16.2167,-3814,-29288
42,972743,2.97158,-9.17793,1.7083,-79.3378,-17.298,-44.7638,-0.915527,-1.95313,0.305176,0.667053,-0.627625,0.13324,-0.37854,-148.525,74.575,-16.05,-3814,-29288
48,972749,2.94287,-9.25449,1.71787,-79.3488,-17.298,-44.7528,-1.28174,-2.2583,0.305176,0.667023,-0.627686,0.133209,-0.378479,-148.508,74.5667,-15.9833,-3814,-29288
54,972755,2.89502,-9.26885,1.72744,-79.3597,-17.3035,-44.7418,-1.34277,-2.01416,0.244141,0.666992,-0.627747,0.133179,-0.378387,-148.5,74.575,-15.925,-3814,-29288
60,972761,2.86152,-9.23057,1.74658,-79.3707,-17.3035,-44.7308,-1.52588,-2.19727,0.488281,0.666962,-0.627838,0.133179,-0.378326,-148.5,74.5917,-15.8833,-3814,-29288
66,972767,2.8998,-9.154,1.71309,-79.3927,-17.3035,-44.7089,-1.58691,-2.62451,0,0.666931,-0.627899,0.133118,-0.378265,-148.492,74.6167,-15.8083,-3814,-29288
72,972773,2.91416,-9.23057,1.75137,-79.4037,-17.309,-44.6979,-2.01416,-2.56348,-0.305176,0.66687,-0.628113,0.133026,-0.378113,-148.492,74.6333,-15.8083,-3814,-29288
78,972779,2.87588,-9.19707,1.76094,-79.4202,-17.3145,-44.6814,-2.01416,-2.68555,0,0.666809,-0.628204,0.132996,-0.378021,-148.483,74.6417,-15.85,-3814,-29288
84,972785,2.88545,-9.19229,1.73223,-79.4366,-17.3145,-44.6704,-2.0752,-2.50244,-0.366211,0.666779,-0.628296,0.132935,-0.37796,-148.475,74.6583,-15.9083,-3814,-29288
90,972791,2.90459,-9.221,1.69873,-79.4476,-17.3199,-44.6594,-2.19727,-2.68555,-0.549316,0.666718,-0.628418,0.132904,-0.377899,-148.475,74.65,-15.9417,-3814,-29288
96,972797,2.92373,-9.23535,1.63652,-79.4751,-17.3309,-44.632,-2.19727,-2.56348,-0.549316,0.666656,-0.62851,0.132843,-0.377838,-148.433,74.65,-16,-3814,-29288
102,972803,2.90459,-9.221,1.68916,-79.4916,-17.3364,-44.621,-2.01416,-2.62451,-0.305176,0.666565,-0.628723,0.132751,-0.377716,-148.425,74.6583,-16.0167,-3814,-29288
108,972809,2.91895,-9.21621,1.68916,-79.5081,-17.3364,-44.61,-2.13623,-2.44141,-0.427246,0.666504,-0.628845,0.132721,-0.377625,-148.4,74.6333,-16.025,-3814,-29288
114,972815,2.90937,-9.24971,1.67959,-79.519,-17.3419,-44.599,-1.95313,-2.2583,-0.488281,0.666443,-0.628937,0.13266,-0.377594,-148.358,74.6,-16.0083,-3814,-29288
120,972821,2.91895,-9.26406,1.62217,-79.5355,-17.3474,-44.588,-2.31934,-2.31934,-0.549316,0.666382,-0.629028,0.132629,-0.377533,-148.333,74.5667,-15.95,-3814,-29288
126,972827,2.96201,-9.27363,1.62217,-79.5575,-17.3584,-44.5715,-1.89209,-2.2583,-0.610352,0.666321,-0.62912,0.132568,-0.377472,-148.35,74.5333,-15.85,-3814,-29288
132,972833,2.8998,-9.27842,1.6126,-79.574,-17.3639,-44.5605,-1.83105,-1.83105,-0.732422,0.666229,-0.629303,0.132507,-0.377411,-148.358,74.5417,-15.7833,-3814,-29288
138,972839,2.90937,-9.26406,1.65566,-79.585,-17.3694,-44.5551,-2.01416,-1.46484,-0.671387,0.666168,-0.629395,0.132477,-0.37738,-148.383,74.55,-15.7333,-3814,-29288
144,972845,2.89502,-9.23535,1.67002,-79.5959,-17.3749,-44.5496,-1.77002,-1.58691,-1.15967,0.666107,-0.629486,0.132446,-0.37735,-148.4,74.5667,-15.7083,-3814,-29288
150,972851,2.87588,-9.221,1.68438,-79.6069,-17.3804,-44.5441,-2.01416,-1.34277,-1.40381,0.666046,-0.629578,0.132385,-0.37735,-148.392,74.5583,-15.675,-3814,-29288
156,972857,2.90459,-9.26406,1.69395,-79.6289,-17.3969,-44.5386,-1.70898,-1.0376,-1.58691,0.665955,-0.629669,0.132355,-0.37735,-148.383,74.5333,-15.6417,-3814,-29288
162,972863,2.91895,-9.26885,1.64609,-79.6344,-17.4078,-44.5386,-1.70898,-0.610352,-2.19727,0.665802,-0.629791,0.132294,-0.377411,-148.383,74.525,-15.6083,-3814,-29288
168,972869,2.8998,-9.221,1.65566,-79.6454,-17.4188,-44.5386,-1.58691,-0.549316,-1.83105,0.665741,-0.629852,0.132263,-0.377441,-148.392,74.5167,-15.575,-3814,-29288
