TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Quaternion1,Quaternion2,Quaternion3,Quaternion4,MagX,MagY,MagZ,Height,Airpressure
0,669149,0.00957031,-0.540723,10.1302,-3.02124,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56446,773,56806,4722,-30313
6,669155,0,-0.521582,10.135,-3.02124,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56444,774,56804,4722,-30313
12,669161,-0.00957031,-0.540723,10.1015,-3.02124,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56441,775,56805,4722,-30313
18,669167,0.00957031,-0.531152,10.1015,-3.02124,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56439,776,56807,4722,-30313
24,669173,-0.00478516,-0.559863,10.1158,-3.02124,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56438,774,56810,4722,-30313
30,669179,-0.00478516,-0.535937,10.1254,-3.02124,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56439,773,56809,4722,-30313
36,669185,-0.00957031,-0.526367,10.1062,-3.02124,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56439,775,56809,4722,-30313
42,669191,0.00478516,-0.535937,10.1062,-3.02124,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56441,775,56812,4722,-30313
48,669197,-0.00478516,-0.540723,10.111,-3.02124,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56443,777,56820,4722,-30313
54,669203,-0.00478516,-0.540723,10.0728,-3.02124,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56442,778,56822,4722,-30313
60,669209,0.0191406,-0.521582,10.1206,-3.02124,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56442,777,56823,4722,-30313
66,669215,0,-0.516797,10.0967,-3.02124,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56442,775,56820,4722,-30313
72,669221,0.0191406,-0.545508,10.1062,-3.02124,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56442,774,56818,4722,-30313
78,669227,0,-0.516797,10.135,-3.02124,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56442,770,56813,4722,-30313
84,669233,-0.00478516,-0.526367,10.1158,-3.02124,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56439,768,56816,4722,-30313
90,669239,0.00957031,-0.521582,10.135,-3.02124,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56436,766,56820,4722,-30313
96,669245,0.00478516,-0.559863,10.1302,-3.02124,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56433,766,56824,4722,-30313
102,669251,-0.00478516,-0.535937,10.1015,-3.02124,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56431,767,56826,4722,-30313
108,669257,0.00478516,-0.550293,10.1254,-3.02124,-0.0109863,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56429,770,56829,4722,-30313
114,669263,0,-0.535937,10.1302,-3.02124,-0.0109863,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56427,772,56829,4722,-30313
120,669269,0,-0.540723,10.1302,-3.02124,-0.0109863,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56426,774,56832,4722,-30313
126,669275,0.00478516,-0.535937,10.111,-3.02124,-0.0109863,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56426,774,56833,4722,-30313
132,669281,-0.00478516,-0.531152,10.1206,-3.02124,-0.0109863,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56426,772,56833,4722,-30313
138,669287,-0.00478516,-0.550293,10.1062,-3.02124,-0.0109863,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56429,773,56830,4722,-30313
144,669293,0.0191406,-0.521582,10.1158,-3.02124,-0.0109863,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56431,774,56826,4722,-30313
150,669299,0,-0.507227,10.1015,-3.02124,-0.0109863,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56432,775,56822,4722,-30313
156,669305,0.00478516,-0.545508,10.111,-3.02124,-0.0109863,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56433,777,56819,4722,-30313
162,669311,-0.00478516,-0.540723,10.1254,-3.02124,-0.0109863,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56434,776,56816,4722,-30313
168,669317,0.00478516,-0.526367,10.1015,-3.02124,-0.0109863,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56435,776,56815,4722,-30313
174,669323,-0.00478516,-0.545508,10.0967,-3.02124,-0.0109863,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56435,775,56817,4722,-30313
180,669329,-0.0191406,-0.535937,10.111,-3.02124,-0.0109863,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56436,772,56819,4722,-30313
186,669335,0,-0.531152,10.1254,-3.02124,-0.0109863,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56436,771,56820,4722,-30313
192,669341,0,-0.526367,10.1254,-3.02124,-0.0109863,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56435,770,56822,4722,-30313
198,669347,-0.0143555,-0.526367,10.1158,-3.02124,-0.0109863,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56434,769,56821,4722,-30313
204,669353,-0.00957031,-0.545508,10.0919,-3.02124,-0.0109863,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56434,770,56822,4722,-30313
210,669359,-0.00957031,-0.555078,10.1062,-3.02124,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56435,770,56822,4722,-30313
216,669365,0,-0.545508,10.0775,-3.02124,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56436,772,56823,4722,-30313
222,669371,0.00478516,-0.535937,10.0967,-3.02124,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56436,773,56823,4722,-30313
228,669377,-0.00957031,-0.540723,10.0823,-3.02124,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56440,776,56826,4722,-30313
234,669383,-0.00957031,-0.521582,10.1206,-3.02124,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56441,777,56828,4722,-30313
240,669389,0,-0.535937,10.111,-3.02124,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56440,777,56830,4722,-30313
246,669395,0,-0.535937,10.1206,-3.02124,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56440,775,56830,4722,-30313
252,669401,0.00957031,-0.535937,10.1158,-3.02673,-0.00549316,-87.5006,0,0,0,0.722076,-0.0191345,0.0181885,-0.691254,56439,774,56830,4722,-30313
