TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
0,13379,0.0813477,0.181836,10.1158,0.170288,-0.450439,-132.017,0,0,0,0.406555,-0.00299072,-0.00296021,-0.913544,60124,60566,58769,8291,-30739
6,13385,0.0717773,0.196191,10.1158,0.175781,-0.450439,-132.017,0,0,0,0.406555,-0.00299072,-0.00302124,-0.913544,60123,60566,58770,8291,-30739
12,13391,0.0669922,0.200977,10.1493,0.181274,-0.450439,-132.017,0.549316,0.12207,0,0.406555,-0.00299072,-0.00305176,-0.913544,60124,60565,58769,8291,-30739
18,13397,0.0717773,0.191406,10.1206,0.186768,-0.450439,-132.017,0.488281,0,0,0.406555,-0.00296021,-0.00308228,-0.913574,60124,60563,58768,8291,-30739
24,13403,0.0813477,0.200977,10.1254,0.192261,-0.450439,-132.017,0.427246,-0.0610352,0,0.406555,-0.00292969,-0.00311279,-0.913574,60124,60565,58768,8291,-30739
30,13409,0.0957031,0.210547,10.111,0.197754,-0.450439,-132.017,0.427246,0,0,0.406555,-0.00292969,-0.00317383,-0.913574,60122,60565,58766,8291,-30739
36,13415,0.100488,0.196191,10.1254,0.203247,-0.450439,-132.017,0.366211,0,0,0.406555,-0.00289917,-0.00323486,-0.913574,60119,60566,58760,8291,-30739
42,13421,0.0717773,0.186621,10.1302,0.214233,-0.450439,-132.017,0.244141,0,0,0.406555,-0.00286865,-0.0032959,-0.913574,60119,60564,58758,8291,-30739
48,13427,0.0717773,0.200977,10.135,0.214233,-0.455933,-132.017,0.12207,-0.0610352,0,0.406555,-0.00286865,-0.00332642,-0.913574,60121,60563,58758,8291,-30739
54,13433,0.0861328,0.215332,10.1015,0.219727,-0.450439,-132.017,0.366211,0.12207,0,0.406555,-0.00283813,-0.00332642,-0.913574,60122,60561,58758,8291,-30739
60,13439,0.090918,0.210547,10.1062,0.22522,-0.450439,-132.017,0.0610352,0.12207,0,0.406555,-0.00283813,-0.00338745,-0.913574,60123,60561,58758,8291,-30739
66,13445,0.105273,0.205762,10.0919,0.22522,-0.450439,-132.017,0.12207,0.0610352,0,0.406525,-0.00280762,-0.00341797,-0.913574,60122,60561,58759,8291,-30739
72,13451,0.0957031,0.196191,10.1062,0.230713,-0.450439,-132.017,0,0.0610352,0,0.406525,-0.0027771,-0.00344849,-0.913574,60120,60563,58762,8291,-30739
78,13457,0.0717773,0.186621,10.1254,0.236206,-0.450439,-132.017,0.12207,0,0,0.406525,-0.0027771,-0.003479,-0.913574,60117,60565,58769,8291,-30739
84,13463,0.0861328,0.196191,10.0823,0.236206,-0.450439,-132.017,0.12207,0,0,0.406525,-0.0027771,-0.003479,-0.913574,60113,60566,58776,8291,-30739
90,13469,0.0574219,0.229688,10.1062,0.241699,-0.450439,-132.023,0,0,0,0.406525,-0.00274658,-0.00350952,-0.913574,60110,60569,58784,8291,-30739
96,13475,0.0861328,0.191406,10.111,0.241699,-0.450439,-132.023,0,0,0,0.406525,-0.00274658,-0.00357056,-0.913574,60106,60533,58792,8291,-30739
102,13481,0.0813477,0.210547,10.1206,0.247192,-0.450439,-132.023,0,0.12207,0,0.406525,-0.00274658,-0.00357056,-0.913574,60106,60539,58792,8291,-30739
108,13487,0.0861328,0.191406,10.135,0.252686,-0.450439,-132.023,0.0610352,0,0,0.406525,-0.00271606,-0.00360107,-0.913574,60108,60545,58788,8291,-30739
114,13493,0.0717773,0.215332,10.0919,0.252686,-0.450439,-132.023,0.12207,0,0,0.406525,-0.00271606,-0.00363159,-0.913574,60109,60549,58784,8291,-30739
120,13499,0.0765625,0.224902,10.1254,0.258179,-0.450439,-132.023,0.0610352,0,0,0.406525,-0.00268555,-0.00366211,-0.913574,60110,60551,58782,8291,-30739
126,13505,0.0861328,0.191406,10.135,0.263672,-0.450439,-132.023,0.244141,-0.12207,0,0.406525,-0.00268555,-0.00369263,-0.913574,60110,60557,58781,8291,-30739
132,13511,0.0861328,0.196191,10.1062,0.269165,-0.450439,-132.023,0.0610352,0,0,0.406525,-0.00268555,-0.00372314,-0.913574,60110,60560,58779,8291,-30739
138,13517,0.0669922,0.186621,10.111,0.269165,-0.450439,-132.023,0.183105,0,0,0.406525,-0.00265503,-0.00375366,-0.913574,60109,60562,58776,8291,-30739
