TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
0,120999,-0.0526367,0.16748,10.0967,0.917358,0.307617,6.56433,0.12207,0,0.0610352,0.998291,0.00784302,0.00317383,0.0571899,371,2786,63801,8191,-30727
6,121005,-0.0382813,0.177051,10.0919,0.917358,0.307617,6.56433,0.244141,-0.12207,0,0.998291,0.00784302,0.00317383,0.0572205,373,2786,63801,8191,-30727
12,121011,-0.0478516,0.153125,10.0871,0.917358,0.307617,6.56982,0.183105,0.0610352,0.0610352,0.998291,0.00787354,0.00314331,0.057251,374,2786,63801,8191,-30727
18,121017,-0.0287109,0.153125,10.1254,0.922852,0.307617,6.56982,0.12207,0,0,0.99826,0.00787354,0.00314331,0.0572815,374,2787,63797,8191,-30727
24,121023,-0.0334961,0.15791,10.0775,0.922852,0.307617,6.57532,0.12207,0.12207,0,0.99826,0.00787354,0.00314331,0.057312,373,2787,63796,8191,-30727
30,121029,-0.0574219,0.153125,10.0728,0.922852,0.307617,6.57532,0.0610352,0,0,0.99826,0.00787354,0.00317383,0.057312,372,2789,63794,8191,-30727
36,121035,-0.062207,0.133984,10.1015,0.922852,0.307617,6.58081,0.183105,0,0,0.99826,0.00787354,0.00317383,0.0573425,372,2789,63793,8191,-30727
42,121041,-0.062207,0.14834,10.0967,0.922852,0.307617,6.58081,0,0,0,0.99826,0.00787354,0.00317383,0.057373,371,2790,63791,8191,-30727
48,121047,-0.0430664,0.153125,10.0775,0.922852,0.307617,6.5863,0,0.12207,0,0.99826,0.00787354,0.00317383,0.0574036,370,2789,63791,8191,-30727
54,121053,-0.0574219,0.143555,10.1158,0.922852,0.307617,6.5863,-0.0610352,0,0,0.99826,0.00787354,0.00317383,0.0574341,368,2789,63791,8191,-30727
60,121059,-0.0717773,0.153125,10.0967,0.922852,0.307617,6.5918,0.12207,0,0,0.99826,0.00787354,0.00317383,0.0574341,368,2788,63794,8191,-30727
66,121065,-0.0382813,0.153125,10.1493,0.922852,0.307617,6.5918,0.366211,0,0,0.99826,0.00787354,0.00317383,0.0574646,368,2789,63800,8191,-30727
72,121071,-0.0478516,0.143555,10.1158,0.928345,0.307617,6.5918,0.549316,0,0,0.99826,0.00790405,0.00317383,0.0574951,370,2788,63809,8191,-30727
78,121077,-0.181836,0.119629,10.2498,0.939331,0.307617,6.60828,2.19727,-0.854492,1.09863,0.99826,0.00796509,0.00317383,0.0575256,370,2787,63810,8191,-30727
84,121083,0.177051,0.277539,9.94355,0.944824,0.302124,6.61377,1.28174,-0.732422,1.28174,0.99826,0.00805664,0.00314331,0.0575867,370,2787,63811,8191,-30727
90,121089,-0.0765625,0.220117,9.88613,0.944824,0.302124,6.61377,-0.854492,0.183105,-0.12207,0.99826,0.00811768,0.00311279,0.0576782,370,2786,63813,8191,-30727
96,121095,-0.119629,0.129199,10.3455,0.939331,0.302124,6.61926,-0.671387,-0.305176,0.244141,0.99826,0.00805664,0.00311279,0.0576782,369,2786,63816,8191,-30727
102,121101,-0.100488,0.15791,10.2307,0.950317,0.296631,6.62476,2.62451,-1.09863,0.366211,0.99826,0.00814819,0.00305176,0.0577393,369,2787,63823,8191,-30727
108,121107,-0.0239258,0.177051,9.97705,0.950317,0.296631,6.63025,-0.976563,0.549316,0,0.99823,0.00820923,0.00305176,0.0577698,369,2787,63825,8191,-30727
114,121113,-0.0669922,0.16748,10.178,0.950317,0.296631,6.63025,-0.610352,0.244141,0,0.99823,0.00814819,0.00308228,0.0578003,371,2786,63826,8191,-30727
120,121119,-0.0574219,0.133984,10.1015,0.950317,0.296631,6.63574,0,0.0610352,0,0.99823,0.00811768,0.00308228,0.0578308,371,2785,63828,8191,-30727
