TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
0,4112876,-0.105273,-0.45459,10.0775,-2.55981,0.65918,127.348,0.976563,0.183105,0.366211,-0.443207,0.0151062,0.0175171,-0.896057,3839,63092,59179,5877,-30451
6,4112882,-0.129199,-0.46416,10.1062,-2.55432,0.65918,127.343,1.0376,0.0610352,0.610352,-0.443207,0.0150757,0.0174255,-0.896057,3837,63093,59183,5877,-30451
12,4112888,-0.153125,-0.492871,10.0775,-2.54333,0.65918,127.343,1.34277,-0.183105,1.0376,-0.443237,0.0150757,0.017395,-0.896057,3831,63095,59182,5877,-30451
18,4112894,-0.133984,-0.459375,10.1302,-2.54333,0.65918,127.348,1.0376,0,0.915527,-0.443207,0.0150452,0.017334,-0.896057,3831,63095,59185,5877,-30451
24,4112900,-0.119629,-0.435449,10.0775,-2.53784,0.65918,127.348,1.0376,0,1.0376,-0.443207,0.0150146,0.0173035,-0.896057,3830,63094,59188,5877,-30451
30,4112906,-0.105273,-0.45459,10.0775,-2.53235,0.664673,127.348,0.976563,0.183105,0.671387,-0.443207,0.0150146,0.0172729,-0.896057,3830,63094,59192,5877,-30451
36,4112912,-0.133984,-0.440234,10.0871,-2.52686,0.664673,127.343,0.549316,0,0.305176,-0.443237,0.0149841,0.0172119,-0.896057,3829,63095,59196,5877,-30451
72,4112948,0,0,0,0,0,0,0,0,0,-0.443451,0.0150452,0.0173035,-0.895966,0,0,0,0,0
78,4112954,-0.105273,-0.459375,10.0871,-2.55432,0.664673,127.304,-1.0376,0.12207,-0.12207,-0.443481,0.0150757,0.017334,-0.895935,3835,63100,59185,5877,-30451
84,4112960,-0.129199,-0.46416,10.0871,-2.55981,0.664673,127.299,-1.0376,0.12207,-0.244141,-0.443512,0.0150757,0.017395,-0.895905,3836,63101,59186,5877,-30451
90,4112966,-0.090918,-0.468945,10.0775,-2.56531,0.664673,127.299,-1.09863,0,-0.12207,-0.443573,0.0151062,0.0174255,-0.895905,3838,63099,59184,5877,-30451
96,4112972,-0.13877,-0.478516,10.0728,-2.5708,0.664673,127.293,-1.0376,0.0610352,-0.305176,-0.443634,0.0151672,0.0175171,-0.895844,3838,63097,59182,5877,-30451
102,4112978,-0.114844,-0.478516,10.0728,-2.57629,0.664673,127.282,-0.793457,0.0610352,-0.183105,-0.443665,0.0151978,0.0175476,-0.895844,3838,63094,59177,5877,-30451
108,4112984,-0.124414,-0.46416,10.0728,-2.58179,0.664673,127.277,-0.976563,-0.183105,-0.183105,-0.443726,0.0151978,0.0175781,-0.895813,3837,63093,59174,5877,-30451
114,4112990,-0.105273,-0.47373,10.0967,-2.58728,0.664673,127.271,-0.793457,-0.305176,0.183105,-0.443756,0.0152283,0.0176086,-0.895782,3836,63091,59173,5877,-30451
120,4112996,-0.114844,-0.502441,10.1158,-2.59277,0.664673,127.271,-0.976563,-0.0610352,0,-0.443756,0.0152283,0.0176697,-0.895782,3834,63088,59170,5877,-30451
126,4113002,-0.110059,-0.47373,10.0775,-2.59827,0.65918,127.266,-0.610352,-0.12207,0,-0.443817,0.0152588,0.0177307,-0.895752,3830,63086,59170,5877,-30451
132,4113008,-0.133984,-0.488086,10.0775,-2.60376,0.65918,127.26,-0.488281,-0.12207,0.12207,-0.443848,0.0152588,0.0177612,-0.895752,3825,63081,59176,5877,-30451
138,4113014,-0.129199,-0.492871,10.0919,-2.60376,0.65918,127.26,-0.0610352,-0.12207,0,-0.443878,0.0152588,0.0177917,-0.895721,3824,63080,59181,5877,-30451
144,4113020,-0.105273,-0.478516,10.0871,0,0,0,4.6853,1.02214,1.02214,0,0,0,0,0,0,0,0,0
162,4113038,-0.133984,-0.483301,10.0919,-2.59827,0.65918,127.249,0.549316,0.0610352,0.183105,-0.44397,0.0152283,0.0177612,-0.895691,3823,63080,59183,5877,-30451
168,4113044,-0.0957031,-0.47373,10.0823,-2.59277,0.65918,127.244,0.671387,-0.244141,0.305176,-0.44397,0.0152283,0.0177307,-0.895691,3826,63080,59186,5877,-30451
