TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
0,18129,-0.090918,-1.44512,10.0153,-9.97559,0.692139,95.0317,-1.46484,0.183105,0.366211,0.672394,-0.0631714,-0.0600586,0.734985,7438,657,57018,6053,-30472
6,18135,-0.0957031,-1.46426,10.0297,-9.98108,0.692139,95.0317,-1.70898,-0.0610352,0.366211,0.672394,-0.0631714,-0.0600586,0.734985,7439,660,57019,6053,-30472
12,18141,-0.0861328,-1.45469,9.99141,-9.98108,0.692139,95.0317,-1.40381,-0.0610352,0.488281,0.672394,-0.0632019,-0.0600891,0.734985,7438,661,57023,6053,-30472
18,18147,-0.0861328,-1.47861,9.99141,-9.98657,0.692139,95.0317,-0.732422,0.0610352,0.488281,0.672363,-0.0632019,-0.0600891,0.734985,7437,662,57023,6053,-30472
24,18153,-0.100488,-1.45469,9.97705,-9.98108,0.692139,95.0317,-0.366211,-0.0610352,0.488281,0.672363,-0.0632019,-0.0600891,0.734985,7434,661,57022,6053,-30472
30,18159,-0.0765625,-1.44033,9.99141,-9.97559,0.686646,95.0317,-1.15967,-0.0610352,0.488281,0.672363,-0.0631714,-0.0600586,0.734985,7436,659,57024,6053,-30472
36,18165,-0.090918,-1.44512,9.98662,-9.98108,0.686646,95.0317,-1.15967,0,0.732422,0.672363,-0.0631714,-0.0600891,0.734985,7437,657,57025,6053,-30472
42,18171,-0.0861328,-1.45947,10.001,-9.98108,0.686646,95.0372,-0.976563,-0.0610352,0.610352,0.672363,-0.0631714,-0.0600891,0.735016,7437,656,57027,6053,-30472
48,18177,-0.0813477,-1.46904,9.99141,-9.98108,0.686646,95.0372,-0.854492,0.12207,0.549316,0.672333,-0.0631714,-0.0600891,0.735016,7437,656,57028,6053,-30472
54,18183,-0.110059,-1.4499,9.9627,-9.97559,0.686646,95.0372,-0.793457,0,0.488281,0.672333,-0.0631714,-0.0600586,0.735016,7433,657,57025,6053,-30472
60,18189,-0.105273,-1.44512,9.99141,-9.97559,0.692139,95.0372,-0.793457,0,0.305176,0.672333,-0.0631409,-0.0600586,0.735046,7432,657,57025,6053,-30472
66,18195,-0.0813477,-1.4499,10.0058,-9.97559,0.686646,95.0372,-0.976563,0.244141,0.427246,0.672333,-0.0631409,-0.0600586,0.735016,7432,658,57026,6053,-30472
72,18201,-0.0765625,-1.44512,9.99141,-9.97559,0.692139,95.0372,-1.2207,0,0.549316,0.672333,-0.0631409,-0.0600281,0.735046,7432,658,57027,6053,-30472
78,18207,-0.0765625,-1.44512,10.0105,-9.97559,0.692139,95.0372,-1.34277,0.12207,0.488281,0.672333,-0.0631409,-0.0600586,0.735046,7431,659,57026,6053,-30472
84,18213,-0.100488,-1.4499,10.0153,-9.97559,0.692139,95.0427,-1.34277,-0.0610352,0.610352,0.672333,-0.0631714,-0.0600586,0.735046,7431,659,57020,6053,-30472
90,18219,-0.100488,-1.44033,9.99619,-9.98108,0.692139,95.0427,-1.34277,0.12207,0.549316,0.672302,-0.0631714,-0.0600586,0.735046,7431,658,57015,6053,-30472
96,18225,-0.105273,-1.4499,9.98662,-9.98108,0.692139,95.0427,-1.09863,0.0610352,0.488281,0.672302,-0.0632019,-0.0600891,0.735046,7430,656,57014,6053,-30472
102,18231,-0.110059,-1.45469,9.99141,-9.98108,0.692139,95.0427,-0.976563,0,0.610352,0.672302,-0.0632019,-0.0600891,0.735046,7430,654,57012,6053,-30472
108,18237,-0.100488,-1.44033,9.99141,-9.98108,0.692139,95.0427,-1.0376,0,0.488281,0.672272,-0.0632019,-0.0600891,0.735077,7431,653,57012,6053,-30472
114,18243,-0.0813477,-1.45469,9.98662,-9.98108,0.692139,95.0482,-0.915527,0.0610352,0.671387,0.672272,-0.0632019,-0.0600891,0.735077,7434,654,57012,6053,-30472
120,18249,-0.105273,-1.46426,9.98662,-9.98108,0.692139,95.0482,-0.610352,0.0610352,0.366211,0.672272,-0.0631714,-0.0600586,0.735077,7435,656,57014,6053,-30472
126,18255,-0.105273,-1.4499,9.99141,-9.97559,0.692139,95.0482,-0.549316,0,0.366211,0.672272,-0.0631714,-0.0600586,0.735077,7437,657,57013,6053,-30472
132,18261,-0.110059,-1.44512,10.0058,-9.97559,0.692139,95.0482,-0.732422,0,0.549316,0.672272,-0.0631409,-0.0600281,0.735077,7438,658,57015,6053,-30472
138,18267,-0.090918,-1.42598,10.0297,-9.97009,0.692139,95.0482,-1.2207,0,0.427246,0.672272,-0.0631409,-0.0600281,0.735077,7439,658,57016,6053,-30472
144,18273,-0.0957031,-1.44033,9.99619,-9.97559,0.692139,95.0482,-1.58691,0,0.549316,0.672272,-0.0631409,-0.0600281,0.735077,7441,659,57015,6053,-30472
150,18279,-0.0813477,-1.46426,9.95791,-9.97559,0.692139,95.0482,-0.915527,0.366211,0.549316,0.672241,-0.0631714,-0.0600586,0.735107,7441,659,57015,6053,-30472
156,18285,-0.0957031,-1.44033,9.97705,-9.97559,0.692139,95.0482,-0.427246,0.0610352,0.549316,0.672241,-0.0631714,-0.0600586,0.735107,7443,658,57013,6053,-30472
162,18291,-0.090918,-1.44033,10.0201,-9.97559,0.692139,95.0537,-0.976563,0,0.488281,0.672241,-0.0631714,-0.0600281,0.735107,7445,657,57012,6053,-30472
168,18297,-0.105273,-1.44033,10.0632,-9.97559,0.692139,95.0537,-1.46484,0,0.427246,0.672241,-0.0631714,-0.0600281,0.735107,7444,657,57015,6053,-30472
174,18303,-0.0813477,-1.45469,10.0058,-9.98108,0.692139,95.0537,-1.89209,0,0.488281,0.672241,-0.0631714,-0.0600281,0.735107,7440,657,57019,6053,-30472
180,18309,-0.100488,-1.46904,9.98662,-9.98108,0.692139,95.0537,-0.854492,-0.0610352,0.549316,0.672241,-0.0632019,-0.0600891,0.735107,7438,658,57020,6053,-30472
186,18315,-0.110059,-1.42598,9.92441,-9.98108,0.692139,95.0537,-0.854492,-0.0610352,0.427246,0.672211,-0.0632019,-0.0600891,0.735138,7435,658,57019,6053,-30472
192,18321,-0.0861328,-1.45469,10.0345,-9.98108,0.692139,95.0537,-0.549316,0,0.488281,0.672211,-0.0632019,-0.0600891,0.735138,7433,659,57020,6053,-30472
198,18327,-0.100488,-1.43076,10.001,-9.97559,0.692139,95.0537,-1.0376,0.0610352,0.488281,0.672211,-0.0631714,-0.0600586,0.735138,7432,660,57019,6053,-30472
204,18333,-0.100488,-1.43555,10.0153,-9.98108,0.692139,95.0537,-1.64795,0.0610352,0.427246,0.672211,-0.0631714,-0.0600586,0.735138,7432,661,57014,6053,-30472
210,18339,-0.0861328,-1.46426,9.96748,-9.98108,0.697632,95.0592,-1.2207,-0.0610352,0.488281,0.672211,-0.0632324,-0.0600891,0.735138,7434,660,57011,6053,-30472
216,18345,-0.110059,-1.46904,9.99619,-9.98657,0.692139,95.0592,-0.549316,0.12207,0.610352,0.672211,-0.0632324,-0.0600891,0.735138,7436,659,57010,6053,-30472
222,18351,-0.0813477,-1.44033,9.99141,-9.98108,0.697632,95.0592,-0.488281,0,0.610352,0.67218,-0.0632019,-0.0600891,0.735138,7436,658,57011,6053,-30472
228,18357,-0.119629,-1.42598,10.0153,-9.98108,0.697632,95.0592,-1.2207,-0.0610352,0.610352,0.67218,-0.0632019,-0.0600586,0.735168,7436,659,57012,6053,-30472
234,18363,-0.090918,-1.46426,10.0249,-9.98657,0.697632,95.0647,-1.83105,0.0610352,0.488281,0.67218,-0.0632019,-0.0600586,0.735168,7436,660,57019,6053,-30472
