TimeSinceCollection,Timestamp,AccX,AccY,AccZ,AngleRoll,AnglePitch,AngleYaw,AngularVelX,AngularVelY,             AngularVelZ,Q1,Q2,Q3,Q4,MagX,MagY,MagZ,Height,Airpressure
0,440598,-0.0143555,0.717773,10.0871,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.0346375,0.00735474,0.233215,49779,43037,43151,6112,-30479
6,440604,0,0.717773,10.0536,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49780,43039,43148,6112,-30479
12,440610,-0.00478516,0.732129,10.1062,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49780,43041,43147,6112,-30479
18,440616,-0.00957031,0.712988,10.068,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49781,43043,43147,6112,-30479
24,440622,-0.0143555,0.708203,10.0919,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49780,43045,43147,6112,-30479
30,440628,-0.00957031,0.708203,10.0536,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49776,43046,43147,6112,-30479
36,440634,-0.0287109,0.712988,10.0584,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49773,43047,43147,6112,-30479
42,440640,-0.0191406,0.717773,10.0584,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49771,43047,43146,6112,-30479
48,440646,-0.0334961,0.703418,10.0728,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49769,43047,43149,6112,-30479
54,440652,-0.0191406,0.698633,10.068,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49768,43048,43150,6112,-30479
60,440658,-0.0143555,0.732129,10.0345,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49762,43048,43152,6112,-30479
66,440664,-0.0143555,0.722559,10.0823,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49760,43048,43151,6112,-30479
72,440670,-0.0191406,0.708203,10.0775,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49759,43048,43150,6112,-30479
78,440676,-0.0143555,0.717773,10.0632,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49759,43048,43151,6112,-30479
84,440682,0,0.722559,10.0823,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49761,43049,43154,6112,-30479
90,440688,-0.0382813,0.727344,10.068,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49761,43051,43160,6112,-30479
96,440694,-0.0287109,0.689063,10.0919,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49761,43052,43164,6112,-30479
102,440700,-0.00478516,0.717773,10.0919,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49761,43054,43164,6112,-30479
108,440706,-0.00957031,0.708203,10.0967,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49762,43055,43163,6112,-30479
114,440712,-0.0239258,0.722559,10.0632,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49764,43057,43158,6112,-30479
120,440718,-0.0334961,0.741699,10.0632,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49766,43059,43148,6112,-30479
126,440724,-0.0287109,0.717773,10.0536,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49767,43061,43147,6112,-30479
132,440730,-0.0287109,0.717773,10.0584,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49766,43062,43144,6112,-30479
138,440736,-0.0287109,0.708203,10.0536,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49765,43063,43144,6112,-30479
144,440742,-0.0287109,0.717773,10.0632,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49764,43063,43145,6112,-30479
150,440748,-0.0191406,0.708203,10.0871,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49763,43061,43150,6112,-30479
156,440754,-0.0239258,0.712988,10.0871,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49763,43060,43153,6112,-30479
162,440760,-0.00957031,0.674707,10.0584,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49763,43060,43153,6112,-30479
168,440766,-0.0143555,0.708203,10.068,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49764,43063,43158,6112,-30479
174,440772,-0.0143555,0.689063,10.0775,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49765,43065,43161,6112,-30479
180,440778,-0.0239258,0.722559,10.0632,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49767,43065,43165,6112,-30479
186,440784,-0.0430664,0.717773,10.0775,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49768,43063,43165,6112,-30479
192,440790,-0.00957031,0.712988,10.0823,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49770,43061,43165,6112,-30479
198,440796,-0.0334961,0.708203,10.068,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49772,43058,43164,6112,-30479
204,440802,-0.0239258,0.708203,10.0536,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49773,43057,43161,6112,-30479
210,440808,-0.00957031,0.708203,10.0728,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49771,43059,43158,6112,-30479
216,440814,-0.0191406,0.708203,10.068,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49771,43060,43157,6112,-30479
222,440820,-0.0287109,0.712988,10.0871,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49770,43060,43158,6112,-30479
228,440826,-0.0287109,0.722559,10.068,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00735474,0.233215,49769,43058,43158,6112,-30479
234,440832,-0.0334961,0.717773,10.0823,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49768,43058,43157,6112,-30479
240,440838,-0.00957031,0.708203,10.1015,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49770,43058,43151,6112,-30479
246,440844,-0.0287109,0.684277,10.0871,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49772,43058,43147,6112,-30479
252,440850,-0.0239258,0.698633,10.0775,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49776,43057,43144,6112,-30479
258,440856,0.00478516,0.698633,10.1015,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49777,43056,43136,6112,-30479
264,440862,-0.0191406,0.727344,10.068,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49777,43055,43132,6112,-30479
270,440868,-0.00478516,0.712988,10.068,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49773,43053,43132,6112,-30479
276,440874,0,0.703418,10.0728,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49771,43052,43136,6112,-30479
282,440880,-0.0287109,0.708203,10.0728,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49769,43051,43141,6112,-30479
288,440886,-0.00957031,0.732129,10.0919,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49766,43049,43146,6112,-30479
294,440892,0.00478516,0.712988,10.0728,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49764,43049,43149,6112,-30479
300,440898,-0.0191406,0.732129,10.0632,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49762,43047,43151,6112,-30479
306,440904,-0.0334961,0.712988,10.068,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49762,43046,43153,6112,-30479
312,440910,0,0.712988,10.0584,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49764,43046,43157,6112,-30479
318,440916,-0.0191406,0.722559,10.0871,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49765,43047,43162,6112,-30479
324,440922,-0.00957031,0.727344,10.0967,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49767,43046,43165,6112,-30479
330,440928,-0.0334961,0.717773,10.0728,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49772,43045,43166,6112,-30479
336,440934,0.00478516,0.712988,10.0871,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49773,43044,43164,6112,-30479
342,440940,-0.0287109,0.708203,10.0919,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49773,43044,43164,6112,-30479
348,440946,-0.0191406,0.722559,10.0871,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49772,43045,43166,6112,-30479
354,440952,-0.0191406,0.717773,10.111,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49769,43045,43169,6112,-30479
360,440958,-0.0287109,0.703418,10.0584,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49763,43044,43170,6112,-30479
366,440964,-0.00957031,0.712988,10.0632,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49761,43043,43169,6112,-30479
372,440970,-0.0143555,0.717773,10.0775,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49759,43041,43164,6112,-30479
378,440976,-0.0239258,0.712988,10.0536,4.05945,0.10437,-26.9879,0,0,0,-0.971741,-0.034668,0.00732422,0.233215,49759,43039,43159,6112,-30479
